Sample_Number,Actual_pIC50,Predicted_pIC50,Absolute_Error
460,4.397940009,5.555098391323636,1.1571583823236358
43,3.823908741,5.084761477261136,1.260852736261136
87,5.744727495,5.507338381558011,0.23738911344198943
1264,4.505011026,5.333266115933011,0.8282550899330108
555,4.301029996,6.210188723354886,1.9091587273548862
282,6.619788758,6.386458254604886,0.23333050339511452
2875,7.946921557,7.353895998745511,0.5930255582544888
1345,4.301029996,4.411462641506741,0.1104326455067417
1784,5.0,5.428969240933011,0.4289692409330108
2911,8.260032303,9.486800051479886,1.2267677484798867
801,6.161150909,5.467604494839261,0.693546414160739
533,6.366531544,5.858931399136136,0.5076001448638641
1253,5.111820506,6.808089113979886,1.6962686079798859
2507,6.468993955,6.338576174526761,0.13041778047323938
2411,6.522994573,5.978377199917386,0.5446173730826143
2512,5.444000405,5.764601565151761,0.3206011601517611
2161,5.397999728,5.337263918667386,0.060735809332614465
3067,1.0,6.679854250698636,5.679854250698636
736,3.508358207,5.200484133511136,1.6921259265111357
1578,7.096910013,4.520735598354886,2.5761744146451138
2762,5.114000249,5.936964846401761,0.8229645974017608
2416,5.699000406,5.385451174526761,0.3135492314732389
2610,6.958291579,7.548231936245511,0.5899403572455109
2241,5.380999593,5.268538332729886,0.1124612602701145
1116,5.079354999,5.797072268276761,0.7177172692767604
1410,6.642065153,6.262587404995511,0.3794777480044891
221,5.853871964,6.083815432339261,0.22994346833926116
543,6.677780705,5.250014162808011,1.4277665421919892
1272,4.913640169,6.426863528042386,1.513223359042386
2805,6.744992978,5.950239992886136,0.7947529851138642
637,5.231361899,6.487044192104886,1.2556822931048854
2577,4.55300005,5.904250002651761,1.3512499526517612
1225,6.605548319,5.511671877651761,1.0938764413482396
2203,5.958998356,5.780196047573636,0.17880230842636458
727,8.400007822,6.547224856167386,1.8527829658326134
2538,4.584999927,5.837019778042386,1.2520198510423857
1269,4.817870786,5.384352541714261,0.5664817557142605
1697,9.13667714,7.256331301479886,1.880345838520114
272,5.431798276,5.793715334683011,0.3619170586830105
521,6.187086643,5.432478762417386,0.754607880582614
979,4.549750892,4.806868410854886,0.2571175188548862
2655,5.061000215,6.749800539761136,1.6888003247611358
2148,7.77702355,6.047072268276761,1.7299512817232392
1621,5.0,6.685133791714261,1.6851337917142608
350,6.795880017,6.990584231167386,0.19470421416738581
2944,8.398048596,8.016829348354886,0.38121924764511483
962,6.455931956,6.886793947964261,0.4308619919642611
2687,7.526951195,6.685316897183011,0.8416342978169888
744,3.582528307,5.528364992886136,1.9458366858861358
2652,6.690008071,6.241286135464261,0.44872193553573947
741,5.32330639,5.267836428433011,0.055469961566989134
1628,5.0,5.800551272183011,0.8005512721830108
1023,9.301029996,7.967848635464261,1.3331813605357397
1151,6.552841969,5.855269289761136,0.6975726792388643
168,7.301029996,5.855269289761136,1.4457607062388638
2177,6.770011163,5.637404299526761,1.1326068634732396
1037,9.698970004,7.032332278042386,2.6666377259576137
1105,6.119186408,5.711989260464261,0.4071971475357392
847,7.397940009,6.298933840542386,1.0990061684576142
944,5.982966661,5.718001223354886,0.26496543764511404
1475,6.585026652,6.011671877651761,0.573354774348239
2980,4.838999956,5.170058108120511,0.3310581521205105
2284,6.795988605,6.102187014370511,0.693801590629489
219,6.48148606,6.181349612026761,0.30013644797323913
367,5.920818754,5.258692599087308,0.6621261549126922
1861,7.542118103,6.209181643276761,1.3329364597232392
